string0,string1
East Bay Regional Park District,EAST BAY REGIONAL PARK DISTRICT
Watts & Assoc,Watts and Associates
Oneida County Edge,ONEIDA COUNTY EDGE
Unilever US,UNILEVER UNITED STATES INC
Giant Industries,GIANT INDUSTRIES
NewsGuard Technologies,"NewsGuard Technologies, Inc"
National Environmental Strategies,NATL ENVIRONMENTAL STRATEGIES
Rockefeller Center Management Corp,ROCKEFELLER CENTER MANAGEMENT CORPORATION
Business Cltn/US-Central America Trade,BUSINESS COALITION FOR U.S.-CENTRAL AMERICA TRADE
Coalition for Fair Transmission Policy,COALITION FOR FAIR FRANSMISSION POLICY
Zillow Inc,ZILLOW
International Assn of Fish & Wildlife Agencies,ASSOCIATION OF FISH AND WILDLIFE AGENCIES
Harvest Natural Resources,HARVEST NATURAL RESOURCES INC
Aegis Insurance Services,AEGIS INSURANCE SERVICES INC
GIS Assoc,"GIS Associates, Inc"
Newmont Mining,NEWMONT MINING COMPANY
ViaCord Inc,ViaCord LLC
"City of Morro Bay, CA",CITY OF MORRO BAY
Dorsey & Whitney,Dorsey & Whitney LLP
AIDS Action Council,AIDS ACTION COUNCIL
Pennsylvania Credit Union Assn,PA CREDIT UNION ASSOCIATION
ShotSpotter Inc,SHOTSPOTTER
Natl Indian Head Start Directors Assn,NATIONAL INDIAN HEAD START DIRECTORS ASSOCIATION PO BOX 6058 NORMAN OK 73070
ShotSpotter Inc,SHOTSPOTTER INC
Secugraphics International,SECUGRAPHICS INTL
Georgia Health Care Assn,Georgia Health Care Association
MJWT Consulting,MJWT CONSULTING
CXO Media Inc,CXO MEDIA INC
EnCana Corp,ENCANA CORP
"Adams, Bob",Mr. Bob Adams
Datron,DATRON
"City of Avondale, AZ",CITY OF AVONDALE AZ
Philip Morris Management,ALTRIA CORP
Renco Group,"The Renco Group, Inc"
Accredited Medical Equipment Providers,Accredited Medical Equipment Providers of America
NACE International,NACE INTL
Barr Laboratories,BARR LABORATORIES
Permanente Federation,THE PERMANENTE FEDERATION
Pacific World History Institute,PACIFIC WORLD HISTORY INSTITUTE
Bayer CropScience,BAYER CROPSCIENCE
Omnicare Inc,Omnicare
Gulfstream Aerospace,GULFSTREAM AEROSPACE CORP
Akorn,AKORN INC
"City of Passaic, NJ",City of Passaic
VITAS Healthcare,VITAS Healthcare Corporation
Lancashire Partners,"Lancashire Partners, LLC"
Strategic Hotel Capital,STRATEGIC HOTEL CAPITAL INC
OCTO Telematics,OCTO TELEMATICS S R L
United South & Eastern Tribes,UNITED SOUTH & EASTERN TRIBES INC
State Street Development Co of Boston,STATE STREET DEVELOPMENT CO OF BOSTON
Harbor Heritage Society,GREAT LAKES SCIENCE CENTER IN CONJUNCTION WITH THE HARBOR HERITAGE SOCIETY
Composite Panel Assn,Composite Panel Association
ALLETE Inc,"ALLETE, INC"
Neways International,NEWAYS INTERNATIONAL
Non-Commissioned Officers Assn,Non Commissioned Officer Association
"Rogers, Paul",Paul Rogers
Ferrero USA,FERRERO USA
Organization for Intl Investment,ORGANIZATION FOR INTERNATIONAL INVESTMENT
Pacific Life Insurance,PACIFIC LIFE INSURANCE COMPANY
Peter NG Schwartz Management Co,PETER N.G. SCHWARTZ MANAGEMENT CO
"City of Dearborn, MI","CITY OF DEARBORN, MICHIGAN"
Arbitron Inc,Arbitron Inc.
Mahco Inc,Mahco Inc.
"Unger, Paul",Paul Unger PLLC
Scott & White Health Plan,Scott & White Healthcare
Dominion Energy,DOMINION
Eagleforce Assoc,Viziant Corporation
Coalition of Higher Educ Assistance Orgs,Coalition of Higher Education Assistance Organizations
South Dakota Ellsworth Dev Authority,South Dakota Ellsworth Development Authority
"Featherstonhaugh, Conway et al",FEATHERSTONHAUGH CONWAY WILEY & CLINE
"Beckham, Steven",Mr. Steven Beckham
Truebaseline,TRUEBASELINE
Cobb Electric Membership Corp,Cobb Electric Membership Corporation
"Santini, James D","SANTINI, JAMES D."
Hunt Consolidated,Hunt Consolidated Inc.
International Alliance Theatrical Stage Employees,International Alliance of Theatrical and Stage Employees
Jack Parker Southeast Construction,"PARKER SOUTHEAST CONSTRUCTION, JACK"
American Assn of Meat Processors,AMERICAN ASSOCIATION OF MEAT PROCESSORS
Jet Co,JET COMPANY
"City of Maricopa, AZ",City of Maricopa
Glendale Adventist Medical Center,GLENDALE ADVENTIST MEDICAL CENTER
Arizona Children's Foundation,ARIZONA CHILDRENS FOUNDATION
Sensus Metering Systems,"Sensus Metering Systems, Inc."
National Conference of Insurance Legisators,NATL CONFERENCE OF INSURANCE LEGISLATORS
Arizona Wheat Growers Assn,ARIZONA WHEAT GROWERS ASSOCIATION
Kinsey Irrigation,Kinsey Irrigation Company
"Sherman, Dunn & Cohen",SHERMAN DUNN COHEN LEIFER & YELLIG
Cyprus Amax Minerals,CYPRUS AMAX MINERALS CO
AM General Corp,AMGENERAL LLC
"Halsey, Rains & Assoc",HALSEY RAINS & ASSOC
Money Store,MONEY STORE
Kroger Co,KROGER CO
"Barfield, Victor",Victor W. Barfield
"City of Ogden, UT",CITY OF OGDEN
Sustainable Strategies,SUSTAINABLE STRATEGIES
Brenda Arnett & Assoc,"ARNETT & ASSOC, BRENDA"
Miccosukee Tribe of Indians of Florida,MICCOSUKEE TRIBE OF INDIANS OF FLORIDA
Bloomberg LP,BLOOMBERG
ICAP Americas,"ICAP North America, Inc."
Monster.com,MONSTER COM
Veriprime,VERIPRIME
Senior Health Holdings,Senior Whole Health
Groundwater & Environmental Services,"Groundwater and Environmental Services, Inc."
Cadiz Inc,CADIZ INC
Mission Foods,MISSION FOODS
Globus Medical,GLOBUS MEDICAL INC
Medestea Ltd,MEDESTEA LTD
Sofamor Danek Group,SOFAMOR DANEK GROUP
Government Liquidation,"GOVERNMENT LIQUIDATION, LLC"
Better World Fund,Better World Campaign
Allegheny Energy,ALLEGHENY ENERGY
Imperium Renewables,Imperium
"Stohr, Susan J",SUSAN STOHR
Sunrise Medical,SUNRISE MEDICAL INC
Mycroft Inc,MYCROFT INC
Equitable Resources,"EQUITABLE RESOURCES, INC"
Luminex Corp,Luminex Corporation
"City of Downey, CA","CITY OF DOWNEY, ECONOMIC DEVELOPMENT"
Stephens Group,"The Stephens Group, LLC"
Trans-Elect Development Co,Trans-Elect Development Company LLC
Global Air Logistics & Training,"Global Air Logistics and Training, LLC"
Augmenix Inc,"Augmenix, Inc."
Van Ness Feldman,"Van Ness Feldman, LLP"
Growth Energy,GROWTH ENERGY
Amvax North American Vaccine,AMVAX INC. NORTH AMERICAN VACCINE
Rails-to-Trails Conservancy,Rails to Trails Conservancy
Association of Independent Research Institutes,ASSN OF INDEPENDENT RESEARCH INSTITUTES
National Assn of Govt Guaranteed Lenders,NATIONAL ASSOCIATION OF GOVERNMENT GUARANTEED LENDERS INC
Storm Security,"Storm Security, Ltd."
General Aviation Manufacturers Assn,General Aviation Manufacturers Association
Smiths Detection/Pasedena,SMITHS DETECTION - PASADENA
Jamil El-Banna,JAMIL EL-BANNA
OB-C Group,"The OB-C Group, LLC"
Aeromexico,Aerovias de Mexico SA de CV
Verizon Wireless,GTE SERVICE CORP
Actavis Inc,"Actavis, Inc."
Astrophysics Inc,Astrophysics Inc.
Total Petrochemicals,"TOTAL PETROCHEMICALS USA, INC."
Farm Bureau Insurance of Arkansas,"FARM BUREAU MUTUAL INSURANCE COMPANY OF ARKANSAS, INC."
Integrated Wave Technologies,"Integrated Wave Technologies, Inc."
Council of Euro/Jpn Natl Shipowners Assn,COUNCIL OF EUROPEAN & JAPANESE NATL SHIPOWNERS
Puyallup Tribe of Indians,PUYALLUP TRIBE OF WASHINGTON
New York Bankers Assn,NEW YORK BANKERS ASSOCIATION
National Childhood Cancer Foundation,NATL CHILDHOOD CANCER FOUNDATION
DCI LLC,"DCI, LLC"
Ablitech Inc,"Ablitech, Inc."
St Charles Hospital & Rehab Center,ST. CHARLES HOSPITAL & REHAB CENTER
CareCore National,"CareCore National, LLC"
Sport Utility Vehicle Owners of America,SPORT UTILITY VEHICLE OWNERS OF AMERICA
New York Roadway Improvement Coalition,NEW YORK ROADWAY IMPROVEMENT COALITION
International Paint,INTL PAINT
US Telecom Assn,UNITED STATES TELECOM ASSOCIATION
Bon Secours Canterbury,BONSECOUR --CANTERBURY
"City of Norman, OK",CITY OF NORMAN OKLAHOMA
International Soc for Tech in Education,INTL SOCIETY FOR TECHNOLOGY IN EDUCATION
Solar Wind Energy Tower Inc,"Solar Wind Energy Tower, Inc"
"Thelen, Reid et al",Thelen Reid Brown Raysman & Steiner LLP
National Alliance for Public Charter Schools,NATL CHARTER SCHOOLS FACILITIES ALLIANCE
"Carteret County, NC",CARTERET COUNTY NC
Gannett Co,GANNETT CO INC
My Public Info Inc,MY PUBLIC INFO INC
Northfield Park District,NORTHFIELD PARK DISTRICT
Lawrence CommunityWorks,LAWRENCE COMMUNITY WORKS
SSAB Enterprises,SSAB ENTERPRISES LLC
Corriente Advisors,"Corriente Advisors, LLC"
"Comeau, Maldegen et al","COMEAU MALDEGEN TEMPLEMAN & INDALL, LLP"
New Jersey State Funeral Directors Assn,New Jersey State Funeral Directors Association
"Newman, Jason","NEWMAN, JASON"
US Against Alzheimer's,USAgainstAlheimer's
Greenhunter Energy,GREENHUNTER ENERGY INC
Onyx Optics,ONYX
Jewish Community Center,JEWISH COMMUNITY CENTER
Ally Financial,ALLY FINANCIAL INC
"Barth, Roger V","BARTH, ROGER V."
Healthcare Supply Chain Assn,HEALTHCARE SUPPLY CHAIN ASSOCIATION
Simpson Lumber,"Simpson Lumber Company, LLC"
Illinois Road & Transport Builders Assn,ILLINOIS ROAD BUILDERS ASSOCIATION
Andrew Carnegie Free Library & Music Hall,ANDREW CARNEGIE FREE LIBRARY AND MUSIC HALL
Westfield Corp,Westfield LLC
Heart Hospital at Deaconess Gateway,"The Heart Hospital at Deaconess Gateway, LLC"
Biomet Sports Medicine,"Biomet Sports Medicine, LLC"
Coeur d'Alene Indian Tribe,Coeur d' Alene Tribe
Cincinnati Financial,CINCINNATI FINANCIAL CORP
Mendel Biotechnology,"Mendel Biotechnology, Inc"
DAI Foundation,"DAI Foundation, Inc."
Biotechnology Industry Organization,BIOTECHNOLOGY INDUSTRY ORGANIZATION
"Horry County, SC",Horry County
Consortium of Social Science Assns,Consortium of Social Science Associations
Allegiant Travel Co,Allegiant Travel Company
World Shipping Council,WORLD SHIPPING COUNCIL
Mylan Inc,"MYLAN LABORATORIES, INC."
Lindsey Manufacturing,LINDSEY MANUFACTURING
Voya Financial,ING U S INC
USA Farmers,"USA FARMERS, Inc."
American International Group,AIG
"Dallas County, TX",Dallas County
Blacktoe Medical III,"Blacktoe Medical III, Inc."
"City of Grand Rapids, MI",CITY OF GRAND RAPIDS
Nofire Technologies,NOFIRE TECHNOLOGIES
Liberty Interactive,LIBERTY INTERACTIVE CORPORATION
Intercultural Cancer Council,INTERCULTURAL CANCER COUNCIL
Orange County Sanitation District,COUNTY SANITATION DISTRICTS OF ORANGE COUNTY
RI Assn of Facilities/Srvc for the Aging,RHODE ISLAND ASSOCIATION OF FACILITIES AND SERVICES FOR THE AGING
SAAB Training & Simulation,SAAB Training and Simulation
Pharma Industry Labor Management Assn,PHARMACEUTICAL INDUSTRY LABOR MANAGEMENT ASSOCIATION
HemispheRx Biopharma,"Hemispherx Biopharma, Inc."
Ricchetti Inc,RICCHETTI INC
"Eagle County, TX",EAGLE COUNTY
Addus Healthcare,ADDUS HEALTHCARE
Citizens for Safety & Environment,CITIZENS FOR SAFETY & ENVIRONMENT
Enginuity Worldwide,ENGINUITY WORLDWIDE LLC
Kyphon,"KYPHON, INC"
St Bernards Hospital,ST BERNARDS HOSPITAL
Canamco,CANAMCO
HexaTech Inc,HEXA TECH INC
Roberts Law Firm,"Roberts Law Firm, P.A."
Trammell Crow Co,TRAMMELL CROW CO
AirNet,AIRNET
M-Co Group,M-CO GROUP
COCO Communications,CoCo Communications
"Eagle County, TX",Eagle County
National Assn of Developmental Disabilities,NATL ASSN OF DEVELOPMENTAL DISABILITIES COUNCILS
Auto Care Assn,AUTO CARE ASSOCIATION
ReGeneration Centers,"ReGeneration Centers, Inc."
American Hotel & Motel Assn,AMERICAN HOTEL & LODGING ASSN
Environmental Commonsense Coalition,ENVIRONMENTAL COMMONSENSE COALITION
Welch Foods,WELCH'S
Karmanos Cancer Institute,"KARMANOS, BARBARA A. CANCER INSTITUTE"
Makai Licensing & Finance,"Makai Licensing and Finance, LLC"
Atlantic Tele-Network,"Atlantic Tele-Network, In.c"
ConocoPhillips,CONOCO INC
BNFL Inc,BNFL INC
"Town of Blackstone, VA","TOWN OF BLACKSTONE, VIRGINIA"
Pulse Tech Products,PULSETECH PRODUCTS CORP
Silicon Valley Leadership Group,SILICON VALLEY LEADERSHIP GROUP
Rigid Systems,RIGID SYSTEMS
New Market Veteran,"New Market Veteran, LLC"
Log Cabin Republicans,LOG CABIN REPUBLICANS
Walt Disney Co,The Walt Disney Company
Allison Transmission,Allison Transmission Incorporated
Philippine Airlines,PHILIPPINE AIRLINES
Agrevo USA,AGREVO USA CO
"McChesney, Brooks",brooks mcchesney
American Assn for Health Educators,American Association for Health Educators
Port of New Orleans,PORT OF NEW ORLEANS
St Luke's Regional Medical Center,SAINT LUKES REGIONAL MEDICAL CENTER LTD
Jack Latvala Inc,LATVALA COLEY & CO
Alliance for Advancing Nonprof Hlthcare,ALLIANCE FOR ADVANCING NONPROFIT HEALTHCARE
Altria Client Services,ALTRIA CORPORATE SERVICES INC
O'Neill & Assoc,O'NEILL & ASSOC
Airbus Americas,AIRBUS AMERICAS INC.
Anschutz Corp,ANSCHUTZ CORPORATION THE
RFA Management Co,RFA Management Company LLC
Global Innovative Relations & Strategies,GLOBAL INNOVATIVE RELATIONS & STRATEGIES
Table Mountain Rancheria of California,TABLE MOUNTAIN
Genesis Health Ventures,GENESIS HEALTH VENTURES
QM Power Inc,QM POWER INC
Vision Technologies,VISION TECHNOLOGIES KINETICS
Rubbercycle LLC,"Rubberecycle, LLC"
Triadvocates LLC,TRIADVOCATES LLC
Issue One,ISSUE ONE
Direct Wireless,DIRECT WIRELESS
Moody's Corp,MOODYS CORP
American Horticulture Industry Assn,American Nursery and Landscape Association
Lee County Port Authority,LEE COUNTY PORT AUTHORITY
Nicor Inc,NICOR
Freedom Healthcare,SENTRY DATA SYSTEMS
Houston Zoo,HOUSTON ZOO INC
"San Bernardino County, CA","San Bernadino County, California"
"Passaic County, NJ",County of Passaic
LA County Metro Transportation Authority,LOS ANGELES CO METROPOLITAN TRANSPORTATION AUTHORITY
"Litan, Robert E","LITAN, ROBERT E."
Oldcastle Materials,"OLDCASTLE MATERIALS, INC."
Cc Nexus,CC NEXUS LLC
AFL-CIO Bldg/Construction Trades Dept,BUILDING & CONSTRUCTION TRADES DEPT AFL-CIO
DuPont Co,"DUPONT DE NEMOURS & CO, E I"
Professional Services Council,PROFESSIONAL SERVICES COUNCIL
Valley Metro Rail,Valley Metro
Henry County Memorial Hospital,HENRY COUNTY MEMORIAL HOSPITAL
En-Gauge,en-Gauge Inc.
Palm Inc,"PALM, INC."
Alexeter Technologies,ALEXETER TECHNOLOGIES
Inmarsat Inc,"INMARSAT, INC"
Qynergy Corp,QYNERGY CORP
Assn of Veterinary Medical Colleges,ASSOCIATION OF VETERINARY MEDICAL COLLEGES
Coalition To Preserve DSHEA,COALITION TO PRESESRVE DIETARY SUPPLEMENT HEALTH & EDUCATION ACT
Gorman & Co,"Gorman & Company, Inc."
Natl Conference of Insurance Guaranty,NATIONAL CONFERENCE OF INSURANCE GUARANTY FUNDS
American Portland Cement Alliance,AMERICAN PORTLAND CEMENT ALLIANCE
Intellectual Property Owners Assn,INTELLECTUAL PROPERTY OWNERS
OK Assn of Business/Industry St Chamber,"THE STATE CHAMBER, OKLAHOMA'S ASSN. OF BUSINESS AND INDUSTRY"
First Amendment Rights Working Group,FIRST AMENDMENT RIGHTS WORKING GROUP
Friedman Memorial Airport Authority,FRIEDMAN MEMORIAL AIRPORT AUTHORITY
Sims Strategies,"Sims Strategies, LLC"
Healthcare Financial Management Assn,HEALTHCARE FINANCIAL MANAGEMENT ASSN
Forest City Hawaii LLC,"FOREST CITY HAWAII, LLC"
Turnberry Solutions,"Turnberry Solutions, LLC"
Coalition Resources,COALITION RESOURCES
National Grid USA,"NATIONAL GRID, USA"
Hornblower Development Corp,HORNBLOWER DEVELOPMENT CORP
Larry Walker Assoc,LARRY WALKER ASSOC
Aledade Inc,"Aledade, Inc."
Invention Submission Corp,INVENTION SUBMISSION CORP
"Deming, John L",John Deming
Miller Firm,The Miller Firm
North American Carbon Capture & Storage Assn,North American Carbon Capture Storage Association
Newmont Mining,NEWMONT MINING CORP
Wayne County Airport Authority,WAYNE COUNTY AIRPORT AUTHORITY
Gotta Have It Products,GOTTA HAVE IT PRODUCTS
Fleischman & Walsh,FLEISCHMAN & WALSH LLP
Texas Municipal Retirement Sys,TEXAS MUNICIPAL RETIREMENT SYSTEM
Bond & Co,"BOND & COMPANY, INC."
Nokomis Inc,NOKOMIS
EMD Serono Inc,EMD SERONO INC
ORC Industries,"ORC Industries, Inc. ""ORC"""
Fort Sill Apache Tribe of Oklahoma,APACHE TRIBE OF OKLAHOMA
"Edley, Christopher Jr","EDLEY, CHRISTOPHER JR"
Steel Framing Alliance,STEEL FRAMING ALLIANCE
National Catastrophe Adjusters,"National Catastrophe Adjusters, Inc"
Boston University,BOSTON UNIVERSITY
American Subcontractors Assn,American Subcontractors Association
Cold Finished Steel Bar Institute,COLD FINISHED STEEL BAR INSTITUTE
Hickam Public Affairs,Hickam Public Affairs Inc.
ARCO Alaska,ARCO ALASKA
Maxor National Pharmacy Services Corp,Maxor
Czt Inc,CZT INC
MJ Simon & Co,"M. J. Simon & Company, LLC"
"Segal, Julie","SEGAL, JULIE"
Xenonics Holdings,XENONICS INC
Propane Vehicle Council,PROPANE VEHICLE COUNCIL
Westwood Group,WESTWOOD GROUP
"Greenough, Kent",Kent Greenough
Oglebay Norton Co,OGLEBAY NORTON CO
Bipartisan Policy Center Advocacy Network,Bipartisan Advocacy Center
Assn of Surgical Technologists,ASSOCIATION OF SURGICAL TECHNOLOGISTS
Public Defender Service for DC,Public Defender Service for the District of Columbia
Equinor,Statoil ASA
Viohl & Assoc,"VIOHL & ASSOCIATES, INC."
MPM Enterprises,MPM Enterprises LLC
Altria Client Services,Altria Client Services LLC
Satellite Broadcasting & Commun Assn,SATELLITE BROADCASTING & COMMUNICATION ASSN
"Gibney, Anthony & Flaherty",GIBNEY ANTHONY & FLAHERTY
Corpus Christi Chamber of Commerce,CORPUS CHRISTI CHAMBER OF COMMERCE
YWCA of the USA,YWCA USA
Virginia Biotechnology Research Park,VIRGINIA BIOTECHNOLOGY RESEARCH PARK
"Town of Wellfleet, MA",Town of Wellfleet
"Akin, Gump et al",AKIN GUMP STRAUSS HAUER & FELD LLP
LiveRamp Inc,ACXIOM CORPORATION
"Silverman, Larry J",Mr. Larry Silverman
Gordian,GORDIAN GROUP
Cape Wind Assoc,CAPE WIND ASSOC
National Agricultural Aviation Assn,NATL AGRICULTURAL AVIATION ASSN
Tarzana Treatment Center,TARZANA TREATMENT CENTER
Shippensburg University Foundation,SHIPPENSBURG UNIVERSITY FOUNDATION
U-Wrap LLC,U-Wrap
Freeport-McMoRan Copper & Gold,FREEPORT-MCMORAN D.C.
Sequal Technologies,"SeQual Technologies, Inc."
New Man Community Development Corp,NEW MAN COMMUNITY DEVELOPMENT CORPORATION
KC Assoc,KC ASSOCIATES LLC
Wild Blue Communications,WILDBLUE COMMUNICATIONS
Law Offices of Michael Kahn,The Law Offices of Michael Kahn
University of Northern Colorado,UNIV OF NORTHERN COLORADO
National Assn of Real Estate Investment Trusts,National Association of Real Estate Investment Managers
West Jefferson Medical Center,WEST JEFFERSON MEDICAL CENTER
Ivanhoe Capital,Ivanhoe Capital Corporation
Antigua Online Gaming Assn,ANTIGUA ONLINE GAMING ASSN
"Cleary, Gottlieb et al",CLEARY GOTTLIEB STEEN & HAMILTON
Supreme Beef Processors,SUPREME BEEF PROCESSORS INC
El Paso Energy,El Paso Corporation
Walgreen Co,WALGREEN CO
US Sugar Cane Refiners Assn,U S CANE SUGAR REFINERS ASSN
EPostMarks Inc,"epostmarks, inc."
American Maglev Technology,American Maglev Technologies of Florida
SICPA Product Security,"SICPA, LLC"
"City of Wilmington, DE","CITY OF WILMINGTON, DELAWARE"
"Muncie City of & Delaware County, IN","MUNCIE CITY OF & DELAWARE, COUNTY OF"
Institute for Hepatitis & Virus Research,Institute for Hepatitis and Virus Research
Norton Sound Health Corp,Norton Sound Health Corporation
Discovery Communications,"DISCOVERY COMMUNICATIONS, INC"
Capitol Legistics,Michael Solon - Capitol Legistics
Lanxess Corp,Lanxess Corporation
Hyperion Resources,"HYPERION RESOURCES, INC"
Cranberry Marketing Committee,CRANBERRY MARKETING COMMITTEE
Dental Implant Manufacturers Assn,DENTAL IMPLANT MANUFACTURERS ASSN
"City of Auburn, WA",CITY OF AUBURN
Fuel Cell & Hydrogen Energy Assn,FUEL CELL AND HYDROGEN ENERGY ASSOCIATION
New World Symphony,NEW WORLD SYMPHONY
Munimae,MuniMae
SmithKline Beecham,SMITHKLINE BEECHAM CORP
Vertex Inc,VERTEX INC.
Abengoa Solar,Abengoa Solar LLC
US Virgin Islands Veterans Memorial,U.S. VIRGIN ISLANDS VETERANS MEMORIAL
Intl Assn of Refrigerated Warehouses,International Association of Refrigerated Warehouses
Avalon Cyber,Avalon Cyber Corporation
"Motherway, Megan L","MOTHERWAY, MEGAN L."
Iep Advisors,IEP ADVISORS
Reclamation District 108,RECLAMATION DIST 108
PG&E Corp,PACIFIC GAS & ELECTRIC CO
DB Consulting Group,"DB CONSULTING GROUP, INC."
IBCS Group Inc,"The IBCS Group, Inc."
El Pomar Foundation,EL POMAR FOUNDATION
Lummi Indian Nation,LUMMI NATION
Small Business Majority Foundation,"Small Business Majority Foundation, Inc."
Interactive Digital Software Assn,ENTERTAINMENT SOFTWARE ASSN
AmerisourceBergen Corp,AMERISOURCEBERGEN CORPORATION
Florence Rostami Law,"Florence Rostami Law, LLC"
Buffalo Carpenters Pension Fund,BUFFALO CARPENTORS PENSION FUND
Salt River Pima-Maricopa Indians,Salt River Pima-Maricopa Indian Community
1st Financial Bank USA,1ST FINANCIAL BANK OF USA
St Joseph's Regional Medical Center,St. Joseph's Regional Medical Center
Motorola Inc,MOTOROLA
Standard & Poor's,STANDARD & POOR'S
Lee & Smith,LEE & SMITH
American Passenger Rail Coalition,AMERICAN PASSENGER RAIL COALITION
Coalition on Royalties Taxation,COALITION ON ROYALTIES TAXATION
Weyerhaeuser Co,WEYERHAEUSER
1934 Group,"The 1934 Group, LLC"
American Inst for International Steel,AMERICAN INSTITUTE FOR INTL STEEL
AFL-CIO Building & Const Trades,AFL-CIO - BUILDING & CONSTRUCTION TRADES DEPARTMENT
Shell Frontier Oil & Gas,"SHELL FRONTIER OIL & GAS, INC"
